Benchmarking OldTree.design() with depth: 100
Iteration 1: 2600 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 665: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 666: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 667: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 668: 500 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 669: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 670: 600 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 671: 500 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 672: 500 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 673: 500 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 674: 500 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 675: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 676: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 677: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 678: 1200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 679: 500 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 680: 700 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 681: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 682: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 683: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 684: 10200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 685: 600 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 686: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 687: 500 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 688: 500 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 689: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 690: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 691: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 692: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 693: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 694: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 695: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 696: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 697: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 698: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 699: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 700: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 701: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 702: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 703: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 704: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 705: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 706: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 707: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 708: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 709: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 710: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 711: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 712: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 713: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 714: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 715: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 716: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 717: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 718: 700 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 719: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 720: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 721: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 722: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 723: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 724: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 725: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 726: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 727: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 728: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 729: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 730: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 731: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 732: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 733: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 734: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 735: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 736: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 737: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 738: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 739: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 740: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 741: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 742: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 743: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 744: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 745: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 746: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 747: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 748: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 749: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 750: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 751: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 752: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 753: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 754: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 755: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 756: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 757: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 758: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 759: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 760: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 761: 800 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 762: 900 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 763: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 764: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 765: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 766: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 767: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 768: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 769: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
